angle_deg,mic_index,row,col,x,y,z,distance_m,receiver_azimuth_deg,horizontal_angle_from_axis_deg,ideal_cardioid_direct_gain,ideal_cardioid_direct_gain_db,rir_len,rir_energy,rir_energy_db,rir_peak
0.0,0,0,0,1.0,0.75,1.2,2.037768387231483,240.25511870305778,119.74488129694225,0.2519305308215829,-11.974383965331551,2929,0.17976103680709413,-7.453044357029616,0.12162017607155538
0.0,1,0,1,2.0,0.75,1.2,1.7755280904564703,270.0,90.0,0.5,-6.020599913279624,2883,0.28418979390446275,-5.463915229270707,0.2638098713214245
0.0,2,0,2,3.0,0.75,1.2,2.037768387231483,299.7448812969422,60.2551187030578,0.7480694691784167,-2.521161393514544,2929,0.3629656636800676,-4.4013445700132445,0.3602732791473401
0.0,3,0,3,4.0,0.75,1.2,2.6744158240632663,318.81407483429035,41.18592516570965,0.8762883473534389,-1.1470592679901146,2976,0.38292825524975105,-4.16882587044021,0.29095467650337103
0.0,4,0,4,5.0,0.75,1.2,3.4860436027106716,329.74356283647074,30.256437163529256,0.9318894504492168,-0.6127120942837354,3022,0.3228385369580277,-4.910146294974364,0.20162458452696644
0.0,5,1,0,1.0,1.625,1.2,1.3622132725825278,221.18592516570965,138.81407483429035,0.12371165264656114,-18.151787827667253,2928,0.15477779852040313,-8.102913348131617,0.08235116032561085
0.0,6,1,1,2.0,1.625,1.2,0.925,270.0,90.0,0.5,-6.020599913279624,2882,0.47204766690198985,-3.2601414452849395,0.5179958943085711
0.0,7,1,2,3.0,1.625,1.2,1.3622132725825278,318.81407483429035,41.18592516570965,0.8762883473534389,-1.1470592679901146,2928,0.6034781167369713,-2.1933847362411316,0.435623035525462
0.0,8,1,3,4.0,1.625,1.2,2.203548274942031,336.3706222693432,23.62937773065687,0.9580786674510944,-0.3719765942694726,2975,0.44010144681434776,-3.5644720371050465,0.3974542126442828
0.0,9,1,4,5.0,1.625,1.2,3.1393669744074204,343.73979529168804,16.260204708311903,0.9800000000000002,-0.17547848615010106,3022,0.3574745095098735,-4.46754921062599,0.2160031501365917
0.0,10,2,0,1.0,2.5,1.2,1.044030650891055,180.0,180.0,0.0,-inf,2928,0.260370354973097,-5.844084648216212,0.10860306802288999
0.0,11,2,1,2.0,2.5,1.2,0.30000000000000004,0.0,0.0,1.0,0.0,2881,3.083834091146848,4.89091005164391,1.6590363364175973
0.0,12,2,2,3.0,2.5,1.2,1.044030650891055,0.0,0.0,1.0,0.0,2928,1.2163506820552525,0.8505880299998637,0.8010099690464109
0.0,13,2,3,4.0,2.5,1.2,2.0223748416156684,0.0,0.0,1.0,0.0,2975,0.6809493565977638,-1.6688518613124943,0.40015782399545863
0.0,14,2,4,5.0,2.5,1.2,3.014962686336267,0.0,0.0,1.0,0.0,3021,0.5398064862984802,-2.67761901278736,0.2600761308573211
0.0,15,3,0,1.0,3.375,1.2,1.3622132725825278,138.81407483429035,138.81407483429035,0.12371165264656114,-18.151787827667253,2928,0.15477779725910273,-8.102913383522727,0.08235115284454539
0.0,16,3,1,2.0,3.375,1.2,0.925,90.0,90.0,0.5,-6.020599913279624,2882,0.47204766731976666,-3.2601414414412986,0.5179958943129458
0.0,17,3,2,3.0,3.375,1.2,1.3622132725825278,41.18592516570965,41.18592516570965,0.8762883473534389,-1.1470592679901146,2928,0.6034781165599447,-2.193384737515108,0.4356230355192158
0.0,18,3,3,4.0,3.375,1.2,2.203548274942031,23.629377730656817,23.629377730656813,0.9580786674510946,-0.37197659426947055,2975,0.4401014451989444,-3.5644720530459346,0.3974542126579808
0.0,19,3,4,5.0,3.375,1.2,3.1393669744074204,16.26020470831196,16.26020470831196,0.98,-0.175478486150103,3022,0.35747450802465913,-4.467549228669806,0.21600315014636529
0.0,20,4,0,1.0,4.25,1.2,2.037768387231483,119.74488129694222,119.74488129694225,0.2519305308215829,-11.974383965331551,2929,0.17976103758494233,-7.453044338237157,0.12162017606573317
0.0,21,4,1,2.0,4.25,1.2,1.7755280904564703,90.0,90.0,0.5,-6.020599913279624,2883,0.2841897902583849,-5.463915284989509,0.2638098713460214
0.0,22,4,2,3.0,4.25,1.2,2.037768387231483,60.25511870305778,60.255118703057775,0.748069469178417,-2.52116139351454,2929,0.3629656660568612,-4.401344541574511,0.3602732791313651
