environment,python,pyroomacoustics,numpy,platform,cpu,cpu_count_os,cpu_affinity_count,pra_num_threads,omp_num_threads,openblas_num_threads,mkl_num_threads,round,position_in_round,case,case_order,compute_rir_s,peak_rss_before_mb,peak_rss_after_mb,rir_energy_mean,rir_energy_std,rir_energy_cv,rir_energy_min,rir_energy_max,rir_energy_sum,rir_peak_mean,rir_peak_min,rir_peak_max,rir_len_min,rir_len_max,n_mics
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,1,1,OMNI,OMNI->CARDIOID->CF2,0.3063528480000173,120.8203125,120.8203125,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,1,2,CARDIOID,OMNI->CARDIOID->CF2,0.30717268600000125,120.8203125,120.8203125,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,1,3,CF2,OMNI->CARDIOID->CF2,0.28666057999998884,120.8203125,120.8203125,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,2,1,CARDIOID,CARDIOID->CF2->OMNI,0.2652641880000033,120.87109375,120.87109375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,2,2,CF2,CARDIOID->CF2->OMNI,0.28944844300002615,120.87109375,120.87109375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,2,3,OMNI,CARDIOID->CF2->OMNI,0.2608985280000411,120.90625,120.90625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,3,1,CF2,CF2->OMNI->CARDIOID,0.2882003279999594,120.90625,120.90625,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,3,2,OMNI,CF2->OMNI->CARDIOID,0.25721764099995426,120.90625,120.90625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,3,3,CARDIOID,CF2->OMNI->CARDIOID,0.2670727299999953,120.90625,120.90625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,4,1,OMNI,OMNI->CARDIOID->CF2,0.2615451089999965,120.90625,120.90625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,4,2,CARDIOID,OMNI->CARDIOID->CF2,0.2629567260000272,120.90625,120.90625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,4,3,CF2,OMNI->CARDIOID->CF2,0.28511503900000434,120.90625,120.90625,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,5,1,CARDIOID,CARDIOID->CF2->OMNI,0.26029083799994623,120.90625,120.90625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,5,2,CF2,CARDIOID->CF2->OMNI,0.28686026000002585,120.90625,120.90625,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,5,3,OMNI,CARDIOID->CF2->OMNI,0.253744088000019,120.90625,120.90625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6,1,CF2,CF2->OMNI->CARDIOID,0.34342659800000774,120.90625,120.90625,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6,2,OMNI,CF2->OMNI->CARDIOID,0.27246141200004104,120.90625,120.90625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6,3,CARDIOID,CF2->OMNI->CARDIOID,0.2753480910000121,120.90625,120.90625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,7,1,OMNI,OMNI->CARDIOID->CF2,0.27877987699997675,120.90625,120.90625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,7,2,CARDIOID,OMNI->CARDIOID->CF2,0.2850090779999732,120.90625,120.90625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,7,3,CF2,OMNI->CARDIOID->CF2,0.36229254300002367,120.90625,120.93359375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,8,1,CARDIOID,CARDIOID->CF2->OMNI,0.2617082869999763,120.93359375,120.93359375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,8,2,CF2,CARDIOID->CF2->OMNI,0.2922206590000087,120.93359375,120.93359375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,8,3,OMNI,CARDIOID->CF2->OMNI,0.28069668299997375,120.93359375,120.93359375,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,9,1,CF2,CF2->OMNI->CARDIOID,0.28796246499996414,120.93359375,120.93359375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,9,2,OMNI,CF2->OMNI->CARDIOID,0.25794415200005005,120.93359375,120.93359375,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,9,3,CARDIOID,CF2->OMNI->CARDIOID,0.26447226800002,120.93359375,120.93359375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,10,1,OMNI,OMNI->CARDIOID->CF2,0.2687055819999955,120.93359375,120.93359375,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,10,2,CARDIOID,OMNI->CARDIOID->CF2,0.2873390279999626,120.93359375,120.93359375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,10,3,CF2,OMNI->CARDIOID->CF2,0.29014865400000645,120.93359375,120.93359375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,11,1,CARDIOID,CARDIOID->CF2->OMNI,0.2617787149999913,120.93359375,120.93359375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,11,2,CF2,CARDIOID->CF2->OMNI,0.28272493299999724,120.93359375,120.93359375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,11,3,OMNI,CARDIOID->CF2->OMNI,0.2639522930000453,120.93359375,120.93359375,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,12,1,CF2,CF2->OMNI->CARDIOID,0.2890880499999753,120.93359375,120.93359375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,12,2,OMNI,CF2->OMNI->CARDIOID,0.25707516099998884,120.93359375,120.93359375,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,12,3,CARDIOID,CF2->OMNI->CARDIOID,0.26876704200003587,120.93359375,120.93359375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,13,1,OMNI,OMNI->CARDIOID->CF2,0.26208317199996145,120.93359375,120.93359375,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,13,2,CARDIOID,OMNI->CARDIOID->CF2,0.26722268599996823,120.93359375,120.93359375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,13,3,CF2,OMNI->CARDIOID->CF2,0.28279814300003636,120.93359375,120.93359375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,14,1,CARDIOID,CARDIOID->CF2->OMNI,0.26716439300003003,120.93359375,120.93359375,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,14,2,CF2,CARDIOID->CF2->OMNI,0.2836628950000204,120.93359375,120.93359375,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker-fast,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,14,3,OMNI,CARDIOID->CF2->OMNI,0.25846099300002834,120.93359375,120.93359375,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
