angle_deg,mic_index,row,col,x,y,z,distance_m,receiver_azimuth_deg,receiver_colatitude_deg,angle_from_axis_3d_deg,cos_angle_3d,ideal_cardioid_direct_gain,ideal_cardioid_direct_gain_db,rir_len,rir_energy,rir_energy_db,rir_peak
0.0,0,0,0,1.0,0.75,1.2,2.037768387231483,240.25511870305778,98.46584823896771,119.38876467002255,-0.4907329048119165,0.2546335475940418,-11.881687585118286,2929,0.17976103680709413,-7.453044357029616,0.12162017607155538
0.0,1,0,1,2.0,0.75,1.2,1.7755280904564703,270.0,99.7275785514016,90.0,-1.0346049767361122e-17,0.5,-6.020599913279624,2883,0.28418979390446275,-5.463915229270707,0.2638098713214245
0.0,2,0,2,3.0,0.75,1.2,2.037768387231483,299.7448812969422,98.46584823896771,60.61123532997747,0.4907329048119165,0.7453664524059582,-2.5526031590072202,2929,0.3629656636800676,-4.4013445700132445,0.3602732791473401
0.0,3,0,3,4.0,0.75,1.2,2.6744158240632663,318.81407483429035,96.44065407946457,41.597516791214176,0.7478268644706791,0.8739134322353396,-1.17063170805613,2976,0.38292825524975105,-4.16882587044021,0.29095467650337103
0.0,4,0,4,5.0,0.75,1.2,3.4860436027106716,329.74356283647074,94.9368347412038,30.618858397957023,0.8605744339133524,0.9302872169566763,-0.6276589325385951,3022,0.3228385369580277,-4.910146294974364,0.20162458452696644
0.0,5,1,0,1.0,1.625,1.2,1.3622132725825278,221.18592516570965,102.72253248000055,137.23117460803124,-0.7340994395864077,0.13295028020679617,-17.526214860196664,2928,0.15477779852040313,-8.102913348131617,0.08235116032561085
0.0,6,1,1,2.0,1.625,1.2,0.925,270.0,108.92464441605124,90.0,-1.9859137283470595e-17,0.5,-6.020599913279624,2882,0.47204766690198985,-3.2601414452849395,0.5179958943085711
0.0,7,1,2,3.0,1.625,1.2,1.3622132725825278,318.81407483429035,102.72253248000055,42.76882539196875,0.7340994395864077,0.8670497197932039,-1.2391199556036745,2928,0.6034781167369713,-2.1933847362411316,0.435623035525462
0.0,8,1,3,4.0,1.625,1.2,2.203548274942031,336.3706222693432,97.82478030597336,24.820541335489086,0.907627040779315,0.9538135203896575,-0.41073051392887217,2975,0.44010144681434776,-3.5644720371050465,0.3974542126442828
0.0,9,1,4,5.0,1.625,1.2,3.1393669744074204,343.73979529168804,95.48359044446444,17.136274503575994,0.9556066635268956,0.9778033317634478,-0.1949697451250881,3022,0.3574745095098735,-4.46754921062599,0.2160031501365917
0.0,10,2,0,1.0,2.5,1.2,1.044030650891055,180.0,106.69924423399362,163.30075576600638,-0.9578262852211513,0.02108685738942434,-33.51976278181278,2928,0.260370354973097,-5.844084648216212,0.10860306802288999
0.0,11,2,1,2.0,2.5,1.2,0.30000000000000004,nan,180.0,90.00000000000001,-6.123233995736766e-17,0.49999999999999994,-6.020599913279625,2881,3.083834091146848,4.89091005164391,1.6590363364175973
0.0,12,2,2,3.0,2.5,1.2,1.044030650891055,0.0,106.69924423399362,16.69924423399364,0.9578262852211513,0.9789131426105757,-0.1851168147724269,2928,1.2163506820552525,0.8505880299998637,0.8010099690464109
0.0,13,2,3,4.0,2.5,1.2,2.0223748416156684,0.0,98.53076560994813,8.530765609948139,0.9889363528682975,0.9944681764341488,-0.04818219991465637,2975,0.6809493565977638,-1.6688518613124943,0.40015782399545863
0.0,14,2,4,5.0,2.5,1.2,3.014962686336267,0.0,95.71059313749964,5.710593137499633,0.9950371902099892,0.9975185951049945,-0.021579994504131603,3021,0.5398064862984802,-2.67761901278736,0.2600761308573211
0.0,15,3,0,1.0,3.375,1.2,1.3622132725825278,138.81407483429035,102.72253248000055,137.23117460803124,-0.7340994395864077,0.13295028020679617,-17.526214860196664,2928,0.15477779725910273,-8.102913383522727,0.08235115284454539
0.0,16,3,1,2.0,3.375,1.2,0.925,90.0,108.92464441605124,90.0,-1.9859137283470595e-17,0.5,-6.020599913279624,2882,0.47204766731976666,-3.2601414414412986,0.5179958943129458
0.0,17,3,2,3.0,3.375,1.2,1.3622132725825278,41.18592516570965,102.72253248000055,42.76882539196875,0.7340994395864077,0.8670497197932039,-1.2391199556036745,2928,0.6034781165599447,-2.193384737515108,0.4356230355192158
0.0,18,3,3,4.0,3.375,1.2,2.203548274942031,23.629377730656817,97.82478030597336,24.820541335489086,0.907627040779315,0.9538135203896575,-0.41073051392887217,2975,0.4401014451989444,-3.5644720530459346,0.3974542126579808
0.0,19,3,4,5.0,3.375,1.2,3.1393669744074204,16.26020470831196,95.48359044446444,17.136274503575994,0.9556066635268956,0.9778033317634478,-0.1949697451250881,3022,0.35747450802465913,-4.467549228669806,0.21600315014636529
0.0,20,4,0,1.0,4.25,1.2,2.037768387231483,119.74488129694222,98.46584823896771,119.38876467002255,-0.4907329048119165,0.2546335475940418,-11.881687585118286,2929,0.17976103758494233,-7.453044338237157,0.12162017606573317
0.0,21,4,1,2.0,4.25,1.2,1.7755280904564703,90.0,99.7275785514016,90.0,-1.0346049767361122e-17,0.5,-6.020599913279624,2883,0.2841897902583849,-5.463915284989509,0.2638098713460214
0.0,22,4,2,3.0,4.25,1.2,2.037768387231483,60.25511870305778,98.46584823896771,60.61123532997747,0.4907329048119165,0.7453664524059582,-2.5526031590072202,2929,0.3629656660568612,-4.401344541574511,0.3602732791313651
0.0,23,4,3,4.0,4.25,1.2,2.6744158240632663,41.18592516570965,96.44065407946457,41.597516791214176,0.7478268644706791,0.8739134322353396,-1.17063170805613,2976,0.3829282521720223,-4.168825905345981,0.2909546765119851
0.0,24,4,4,5.0,4.25,1.2,3.4860436027106716,30.256437163529263,94.9368347412038,30.618858397957023,0.8605744339133524,0.9302872169566763,-0.6276589325385951,3022,0.3228385334567292,-4.9101463420751434,0.2016245845656973
45.0,0,0,0,1.0,0.75,1.2,2.037768387231483,240.25511870305778,98.46584823896771,162.60215073226496,-0.9542515530456664,0.022874223477166777,-32.81307280451395,2929,0.1528649492098224,-8.156920836512139,0.0821020512237325
45.0,1,0,1,2.0,0.75,1.2,1.7755280904564703,270.0,99.7275785514016,134.182026822857,-0.6969401800668361,0.15152990996658194,-16.39003269618973,2883,0.18791599413882626,-7.2603625411649775,0.09663552748702672
45.0,2,0,2,3.0,0.75,1.2,2.037768387231483,299.7448812969422,98.46584823896771,105.08492190678845,-0.26025042355790895,0.3698747882210455,-8.638905409898676,2929,0.20963525474002193,-6.78535679457652,0.17761161181454924
45.0,3,0,3,4.0,0.75,1.2,2.6744158240632663,318.81407483429035,96.44065407946457,86.21003269025802,0.06609918087758643,0.5330495904387932,-5.464647719953044,2976,0.2788061083247632,-5.546977155715959,0.17647801434169236
45.0,4,0,4,5.0,0.75,1.2,3.4860436027106716,329.74356283647074,94.9368347412038,75.31236609697764,0.2535491741399609,0.6267745870699805,-4.057772411236083,3022,0.23201252423606544,-6.344885708858068,0.1349224309299238
45.0,5,1,0,1.0,1.625,1.2,1.3622132725825278,221.18592516570965,102.72253248000055,166.7270933382314,-0.973287547118987,0.013356226440506491,-37.48632453115417,2928,0.1454298483051263,-8.373464488838,0.08240326643178186
45.0,6,1,1,2.0,1.625,1.2,0.925,270.0,108.92464441605124,131.98105083927692,-0.6688847930143017,0.16555760349284915,-15.62101737596002,2882,0.20732130067359525,-6.833560751865812,0.17014729658083297
45.0,7,1,2,3.0,1.625,1.2,1.3622132725825278,318.81407483429035,102.72253248000055,86.27970178327747,0.06488583647459915,0.5324429182372996,-5.474538898567997,2928,0.32289190998117034,-4.9094283604369435,0.2666732627632987
45.0,8,1,3,4.0,1.625,1.2,2.203548274942031,336.3706222693432,97.82478030597336,68.83798188554125,0.3610064448693747,0.6805032224346874,-3.3433962782125044,2975,0.33338438800754067,-4.77054741523396,0.2828842622907297
45.0,9,1,4,5.0,1.625,1.2,3.1393669744074204,343.73979529168804,95.48359044446444,61.40389750796392,0.47863213261490123,0.7393160663074506,-2.623397118228616,3022,0.270337341059331,-5.68093962085384,0.162674660174113
45.0,10,2,0,1.0,2.5,1.2,1.044030650891055,180.0,106.69924423399362,132.6318818771641,-0.6772854614785964,0.16135726926070182,-15.844229290829453,2928,0.2670496292714936,-5.73408020598631,0.13025026648240665
45.0,11,2,1,2.0,2.5,1.2,0.30000000000000004,nan,180.0,90.00000000000001,-6.123233995736766e-17,0.49999999999999994,-6.020599913279625,2881,3.0631610135876537,4.861698258874573,1.6589678250407323
45.0,12,2,2,3.0,2.5,1.2,1.044030650891055,0.0,106.69924423399362,47.36811812283594,0.6772854614785964,0.8386427307392982,-1.528460261699385,2928,0.9373136370727141,-0.2811506433258914,0.6858936050731747
45.0,13,2,3,4.0,2.5,1.2,2.0223748416156684,0.0,98.53076560994813,45.630444547576666,0.6992836012750656,0.8496418006375328,-1.4152825867481527,2975,0.5793365560791458,-2.3706906669764196,0.3415280619788216
45.0,14,2,4,5.0,2.5,1.2,3.014962686336267,0.0,95.71059313749964,45.283647107268074,0.7035975447302919,0.8517987723651459,-1.393259803569586,3021,0.4322234537307826,-3.642916707024366,0.22169797186960136
45.0,15,3,0,1.0,3.375,1.2,1.3622132725825278,138.81407483429035,102.72253248000055,93.72029821672253,-0.06488583647459918,0.4675570817627004,-6.603307213209655,2928,0.3026823967273504,-5.190128358206926,0.23379686779013822
45.0,16,3,1,2.0,3.375,1.2,0.925,90.0,108.92464441605124,48.01894916072308,0.6688847930143017,0.8344423965071508,-1.5720727660949165,2882,1.0383999913663882,0.1636467584542152,0.8657050227499303
45.0,17,3,2,3.0,3.375,1.2,1.3622132725825278,41.18592516570965,102.72253248000055,13.272906661768578,0.973287547118987,0.9866437735594935,-0.11679240967659055,2928,0.7438167459962511,-1.2853404833265532,0.4959333477993264
45.0,18,3,3,4.0,3.375,1.2,2.203548274942031,23.629377730656817,97.82478030597336,22.69496091747066,0.9225720257772908,0.9612860128886453,-0.3429475361463518,2975,0.47429266422466865,-3.239535924288463,0.4005575736532757
45.0,19,3,4,5.0,3.375,1.2,3.1393669744074204,16.26020470831196,95.48359044446444,29.214360786568047,0.8727997712389375,0.9363998856194687,-0.5707729604829896,3022,0.3376746651312824,-4.715015221493952,0.20673919572345267
45.0,20,4,0,1.0,4.25,1.2,2.037768387231483,119.74488129694222,98.46584823896771,74.91507809321156,0.26025042355790895,0.6301252117789544,-4.01146287183235,2929,0.3192611125301907,-4.958539773016668,0.30407688399756116
45.0,21,4,1,2.0,4.25,1.2,1.7755280904564703,90.0,99.7275785514016,45.817973177142996,0.6969401800668361,0.8484700900334181,-1.4272692534291713,2883,0.5050213650331222,-2.9669024857496455,0.44906867425181274
45.0,22,4,2,3.0,4.25,1.2,2.037768387231483,60.25511870305778,98.46584823896771,17.397849267735037,0.9542515530456664,0.9771257765228332,-0.20099059800857616,2929,0.5065592769840135,-2.953697266891795,0.47294233374540356
45.0,23,4,3,4.0,4.25,1.2,2.6744158240632663,41.18592516570965,96.44065407946457,7.481166265128423,0.9914877131637947,0.9957438565818973,-0.0370472873420576,2976,0.4699517348630924,-3.2794674282806273,0.33185660695245456
45.0,24,4,4,5.0,4.25,1.2,3.4860436027106716,30.256437163529263,94.9368347412038,15.530756178921099,0.963486861731851,0.9817434308659255,-0.16003992079894686,3022,0.33956787848185255,-4.6907339869272695,0.21295049785621673
90.0,0,0,0,1.0,0.75,1.2,2.037768387231483,240.25511870305778,98.46584823896771,149.18016500649222,-0.8587825834208539,0.07060870828957305,-23.022834667666203,2929,0.16364013077626807,-7.861101820984445,0.08689388317618069
90.0,1,0,1,2.0,0.75,1.2,1.7755280904564703,270.0,99.7275785514016,170.2724214485984,-0.9856222548132667,0.007188872593366646,-42.866784264306055,2883,0.18444270739654697,-7.341385114865115,0.10817972538209641
90.0,2,0,2,3.0,0.75,1.2,2.037768387231483,299.7448812969422,98.46584823896771,149.18016500649222,-0.8587825834208539,0.07060870828957305,-23.022834667666203,2929,0.15556636161467552,-8.080843054470607,0.08382846823222248
